Image Index,Truth,Resnet Preds,Patch Preds,Link
2008_000145,bottle tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_000145.jpg
2008_000149,chair  sofa, sofa,person,c71.millennium.berkeley.edu:8000/2008_000149.jpg
2008_000163,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_000163.jpg
2008_000174,  car,  car,  dog,c71.millennium.berkeley.edu:8000/2008_000174.jpg
2008_000177,horse,horse,  dog,c71.millennium.berkeley.edu:8000/2008_000177.jpg
2008_000182,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000182.jpg
2008_000183,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_000183.jpg
2008_000190,train,,sheep,c71.millennium.berkeley.edu:8000/2008_000190.jpg
2008_000194,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_000194.jpg
2008_000195, boat person,person,person,c71.millennium.berkeley.edu:8000/2008_000195.jpg
2008_000203,  car motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_000203.jpg
2008_000204,person,person,person,c71.millennium.berkeley.edu:8000/2008_000204.jpg
2008_000213,person,person,person,c71.millennium.berkeley.edu:8000/2008_000213.jpg
2008_000215,person,person,bottle person,c71.millennium.berkeley.edu:8000/2008_000215.jpg
2008_000219,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_000219.jpg
2008_000222,  cat person,  cat person,person,c71.millennium.berkeley.edu:8000/2008_000222.jpg
2008_000223,person,person, bird,c71.millennium.berkeley.edu:8000/2008_000223.jpg
2008_000233,person,person,person,c71.millennium.berkeley.edu:8000/2008_000233.jpg
2008_000234,person,person,person,c71.millennium.berkeley.edu:8000/2008_000234.jpg
2008_000239,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_000239.jpg
2008_000243,person,person,person,c71.millennium.berkeley.edu:8000/2008_000243.jpg
2008_000244,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_000244.jpg
2008_000246,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_000246.jpg
2008_000251,aeroplane   car,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_000251.jpg
2008_000253,  car,  car person,train,c71.millennium.berkeley.edu:8000/2008_000253.jpg
2008_000254,person,person,person,c71.millennium.berkeley.edu:8000/2008_000254.jpg
2008_000257,sheep,sheep,person,c71.millennium.berkeley.edu:8000/2008_000257.jpg
2008_000261,person,  car person,person,c71.millennium.berkeley.edu:8000/2008_000261.jpg
2008_000264,person,person,person,c71.millennium.berkeley.edu:8000/2008_000264.jpg
2008_000268,  dog person,person,person,c71.millennium.berkeley.edu:8000/2008_000268.jpg
2008_000270,  dog person  sofa,  dog person,person,c71.millennium.berkeley.edu:8000/2008_000270.jpg
2008_000271,person,person,chair,c71.millennium.berkeley.edu:8000/2008_000271.jpg
2008_000272,bottle,,chair,c71.millennium.berkeley.edu:8000/2008_000272.jpg
2008_000274,chair pottedplant,,train,c71.millennium.berkeley.edu:8000/2008_000274.jpg
2008_000277,person,person,person,c71.millennium.berkeley.edu:8000/2008_000277.jpg
2008_000278,person,person,person,c71.millennium.berkeley.edu:8000/2008_000278.jpg
2008_000281,  car person,, boat,c71.millennium.berkeley.edu:8000/2008_000281.jpg
2008_000298,person,person,person,c71.millennium.berkeley.edu:8000/2008_000298.jpg
2008_000304,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_000304.jpg
2008_000305,chair tvmonitor, sofa tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_000305.jpg
2008_000306,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_000306.jpg
2008_000307,person,person,person,c71.millennium.berkeley.edu:8000/2008_000307.jpg
2008_000321,person  sofa,,chair person,c71.millennium.berkeley.edu:8000/2008_000321.jpg
2008_000328,motorbike person,motorbike person,  car person,c71.millennium.berkeley.edu:8000/2008_000328.jpg
2008_000339, bird,,aeroplane,c71.millennium.berkeley.edu:8000/2008_000339.jpg
2008_000340,person,person,person,c71.millennium.berkeley.edu:8000/2008_000340.jpg
2008_000345,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_000345.jpg
2008_000354,person,person,person,c71.millennium.berkeley.edu:8000/2008_000354.jpg
2008_000358,  cat,  cat, bird,c71.millennium.berkeley.edu:8000/2008_000358.jpg
2008_000359,person,person,person,c71.millennium.berkeley.edu:8000/2008_000359.jpg
2008_000367,aeroplane person,person,person,c71.millennium.berkeley.edu:8000/2008_000367.jpg
2008_000373,train,train,train,c71.millennium.berkeley.edu:8000/2008_000373.jpg
2008_000376,person,person,person,c71.millennium.berkeley.edu:8000/2008_000376.jpg
2008_000378,motorbike,motorbike,person,c71.millennium.berkeley.edu:8000/2008_000378.jpg
2008_000381,chair person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_000381.jpg
2008_000382,person,person,person,c71.millennium.berkeley.edu:8000/2008_000382.jpg
2008_000383,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_000383.jpg
2008_000391,pottedplant,pottedplant,person pottedplant,c71.millennium.berkeley.edu:8000/2008_000391.jpg
2008_000398,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_000398.jpg
2008_000401,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_000401.jpg
2008_000403,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_000403.jpg
2008_000406,person,person,person,c71.millennium.berkeley.edu:8000/2008_000406.jpg
2008_000407,person,person,person,c71.millennium.berkeley.edu:8000/2008_000407.jpg
2008_000408,person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_000408.jpg
2008_000413,person,person,person,c71.millennium.berkeley.edu:8000/2008_000413.jpg
2008_000414, boat, boat,  car person,c71.millennium.berkeley.edu:8000/2008_000414.jpg
2008_000418,chair diningtable person,chair,chair person,c71.millennium.berkeley.edu:8000/2008_000418.jpg
2008_000419,  dog  sofa,  dog,person,c71.millennium.berkeley.edu:8000/2008_000419.jpg
2008_000423, boat person,person, boat   dog person,c71.millennium.berkeley.edu:8000/2008_000423.jpg
2008_000424,person,person,person,c71.millennium.berkeley.edu:8000/2008_000424.jpg
2008_000446,person,person,person,c71.millennium.berkeley.edu:8000/2008_000446.jpg
2008_000452,person,person,person,c71.millennium.berkeley.edu:8000/2008_000452.jpg
2008_000457,  car,bicycle   car person,person,c71.millennium.berkeley.edu:8000/2008_000457.jpg
2008_000464,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_000464.jpg
2008_000465,pottedplant  sofa,chair pottedplant  sofa,chair person,c71.millennium.berkeley.edu:8000/2008_000465.jpg
2008_000466,bicycle,,bicycle,c71.millennium.berkeley.edu:8000/2008_000466.jpg
2008_000469,person,  car person,person,c71.millennium.berkeley.edu:8000/2008_000469.jpg
2008_000472, bird,, boat bottle   car chair diningtable,c71.millennium.berkeley.edu:8000/2008_000472.jpg
2008_000473,chair person,bottle chair person,person,c71.millennium.berkeley.edu:8000/2008_000473.jpg
2008_000474,person,person,person,c71.millennium.berkeley.edu:8000/2008_000474.jpg
2008_000475,person,person,person,c71.millennium.berkeley.edu:8000/2008_000475.jpg
2008_000481,person,person,person,c71.millennium.berkeley.edu:8000/2008_000481.jpg
2008_000489,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_000489.jpg
2008_000492,person,person,person,c71.millennium.berkeley.edu:8000/2008_000492.jpg
2008_000496,person,person,person,c71.millennium.berkeley.edu:8000/2008_000496.jpg
2008_000498,chair,chair,  dog,c71.millennium.berkeley.edu:8000/2008_000498.jpg
2008_000501,  car,  car, boat,c71.millennium.berkeley.edu:8000/2008_000501.jpg
2008_000510,person,person,person,c71.millennium.berkeley.edu:8000/2008_000510.jpg
2008_000511,person,person,person,c71.millennium.berkeley.edu:8000/2008_000511.jpg
2008_000516,motorbike person,motorbike person,  car motorbike person,c71.millennium.berkeley.edu:8000/2008_000516.jpg
2008_000519,person,person,person,c71.millennium.berkeley.edu:8000/2008_000519.jpg
2008_000522,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_000522.jpg
2008_000532, bird, bird,bicycle person,c71.millennium.berkeley.edu:8000/2008_000532.jpg
2008_000533, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_000533.jpg
2008_000535,person,person,person,c71.millennium.berkeley.edu:8000/2008_000535.jpg
2008_000536,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_000536.jpg
2008_000541,person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_000541.jpg
2008_000547,motorbike person,motorbike person,aeroplane,c71.millennium.berkeley.edu:8000/2008_000547.jpg
2008_000553,person,person,person,c71.millennium.berkeley.edu:8000/2008_000553.jpg
2008_000558,person,person,aeroplane,c71.millennium.berkeley.edu:8000/2008_000558.jpg
2008_000562,bicycle   car person,bicycle person,  car motorbike person,c71.millennium.berkeley.edu:8000/2008_000562.jpg
2008_000564,person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_000564.jpg
2008_000566,tvmonitor,,person,c71.millennium.berkeley.edu:8000/2008_000566.jpg
2008_000568,person,person,person,c71.millennium.berkeley.edu:8000/2008_000568.jpg
2008_000569,person,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_000569.jpg
2008_000573,diningtable person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_000573.jpg
2008_000579,person,person,person,c71.millennium.berkeley.edu:8000/2008_000579.jpg
2008_000581,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000581.jpg
2008_000589, sofa, sofa,chair,c71.millennium.berkeley.edu:8000/2008_000589.jpg
2008_000599,  car person,person,person,c71.millennium.berkeley.edu:8000/2008_000599.jpg
2008_000602,horse,horse,  cat,c71.millennium.berkeley.edu:8000/2008_000602.jpg
2008_000605,person,person,person,c71.millennium.berkeley.edu:8000/2008_000605.jpg
2008_000609,person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_000609.jpg
2008_000614,person,person,person,c71.millennium.berkeley.edu:8000/2008_000614.jpg
2008_000620,  dog person,  dog person,bicycle   dog person,c71.millennium.berkeley.edu:8000/2008_000620.jpg
2008_000622,person,person,person,c71.millennium.berkeley.edu:8000/2008_000622.jpg
2008_000623,person,person,person,c71.millennium.berkeley.edu:8000/2008_000623.jpg
2008_000629,person,person,person,c71.millennium.berkeley.edu:8000/2008_000629.jpg
2008_000630,person,person,person,c71.millennium.berkeley.edu:8000/2008_000630.jpg
2008_000634,person,person, bird,c71.millennium.berkeley.edu:8000/2008_000634.jpg
2008_000640,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_000640.jpg
2008_000647,person,person,chair train,c71.millennium.berkeley.edu:8000/2008_000647.jpg
2008_000652,person,person,person,c71.millennium.berkeley.edu:8000/2008_000652.jpg
2008_000656,person,person,person,c71.millennium.berkeley.edu:8000/2008_000656.jpg
2008_000657,train,train, bird train,c71.millennium.berkeley.edu:8000/2008_000657.jpg
2008_000659,  car,  car, boat,c71.millennium.berkeley.edu:8000/2008_000659.jpg
2008_000660,  cat person,  cat person,person,c71.millennium.berkeley.edu:8000/2008_000660.jpg
2008_000661,  dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2008_000661.jpg
2008_000662,person,person,person,c71.millennium.berkeley.edu:8000/2008_000662.jpg
2008_000666,person,person,person,c71.millennium.berkeley.edu:8000/2008_000666.jpg
2008_000670,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_000670.jpg
2008_000673,chair person,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_000673.jpg
2008_000677,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_000677.jpg
2008_000690,chair   dog person,person,person,c71.millennium.berkeley.edu:8000/2008_000690.jpg
2008_000691,bottle person,person,  dog person,c71.millennium.berkeley.edu:8000/2008_000691.jpg
2008_000695,person,  cow,aeroplane,c71.millennium.berkeley.edu:8000/2008_000695.jpg
2008_000697, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2008_000697.jpg
2008_000699,person,person, bird,c71.millennium.berkeley.edu:8000/2008_000699.jpg
2008_000700,person,person,person,c71.millennium.berkeley.edu:8000/2008_000700.jpg
2008_000705,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_000705.jpg
2008_000706,  dog person,  dog person,pottedplant,c71.millennium.berkeley.edu:8000/2008_000706.jpg
2008_000714,person,person,person,c71.millennium.berkeley.edu:8000/2008_000714.jpg
2008_000725,bicycle person,bicycle person,aeroplane,c71.millennium.berkeley.edu:8000/2008_000725.jpg
2008_000727,person,chair person,person,c71.millennium.berkeley.edu:8000/2008_000727.jpg
2008_000731,person,person,person,c71.millennium.berkeley.edu:8000/2008_000731.jpg
2008_000734,person,person,person,c71.millennium.berkeley.edu:8000/2008_000734.jpg
2008_000737,person,person,person,c71.millennium.berkeley.edu:8000/2008_000737.jpg
2008_000740,person,person,person,c71.millennium.berkeley.edu:8000/2008_000740.jpg
2008_000745,person,person,person,c71.millennium.berkeley.edu:8000/2008_000745.jpg
2008_000748,person,person,person,c71.millennium.berkeley.edu:8000/2008_000748.jpg
2008_000765,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_000765.jpg
2008_000769,person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_000769.jpg
2008_000776,person,person,person,c71.millennium.berkeley.edu:8000/2008_000776.jpg
2008_000780,person,person,person,c71.millennium.berkeley.edu:8000/2008_000780.jpg
2008_000782,motorbike,motorbike,person,c71.millennium.berkeley.edu:8000/2008_000782.jpg
2008_000783,horse person,horse person,horse person,c71.millennium.berkeley.edu:8000/2008_000783.jpg
2008_000788,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_000788.jpg
2008_000793,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000793.jpg
2008_000795,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_000795.jpg
2008_000796,person,person,person,c71.millennium.berkeley.edu:8000/2008_000796.jpg
2008_000803,bicycle motorbike person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_000803.jpg
2008_000804,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_000804.jpg
2008_000805,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_000805.jpg
2008_000806,motorbike person,person,person,c71.millennium.berkeley.edu:8000/2008_000806.jpg
2008_000811,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_000811.jpg
2008_000817,chair diningtable,chair,person train,c71.millennium.berkeley.edu:8000/2008_000817.jpg
2008_000825,person,person,person,c71.millennium.berkeley.edu:8000/2008_000825.jpg
2008_000828,  car person,  car person,person,c71.millennium.berkeley.edu:8000/2008_000828.jpg
2008_000834, boat person,person,  bus person,c71.millennium.berkeley.edu:8000/2008_000834.jpg
2008_000835,chair diningtable person,diningtable person,chair diningtable person,c71.millennium.berkeley.edu:8000/2008_000835.jpg
2008_000837,  dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2008_000837.jpg
2008_000839,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_000839.jpg
2008_000848, bird, bird,  cat,c71.millennium.berkeley.edu:8000/2008_000848.jpg
2008_000853,  cat,,person,c71.millennium.berkeley.edu:8000/2008_000853.jpg
2008_000857,pottedplant  sofa, sofa,person,c71.millennium.berkeley.edu:8000/2008_000857.jpg
2008_000858,motorbike,motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2008_000858.jpg
2008_000863,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_000863.jpg
2008_000864,person,person,person,c71.millennium.berkeley.edu:8000/2008_000864.jpg
2008_000868,  car person,person,  bus person,c71.millennium.berkeley.edu:8000/2008_000868.jpg
2008_000876,  cow,  cow,  dog,c71.millennium.berkeley.edu:8000/2008_000876.jpg
2008_000878,person,person,person,c71.millennium.berkeley.edu:8000/2008_000878.jpg
2008_000880,  car horse person,  car horse person,  car person,c71.millennium.berkeley.edu:8000/2008_000880.jpg
2008_000884,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_000884.jpg
2008_000885,bottle diningtable person,bottle diningtable person,diningtable person,c71.millennium.berkeley.edu:8000/2008_000885.jpg
2008_000897,  dog,,person,c71.millennium.berkeley.edu:8000/2008_000897.jpg
2008_000904,  car chair person tvmonitor,person tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_000904.jpg
2008_000910,person,person pottedplant,person,c71.millennium.berkeley.edu:8000/2008_000910.jpg
2008_000911,bottle,bottle,person,c71.millennium.berkeley.edu:8000/2008_000911.jpg
2008_000916,person pottedplant train,person train,person,c71.millennium.berkeley.edu:8000/2008_000916.jpg
2008_000917,person,person,person,c71.millennium.berkeley.edu:8000/2008_000917.jpg
2008_000919,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2008_000919.jpg
2008_000922,person,person,person,c71.millennium.berkeley.edu:8000/2008_000922.jpg
2008_000931,  dog,,horse,c71.millennium.berkeley.edu:8000/2008_000931.jpg
2008_000936,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_000936.jpg
2008_000939,  car person,  car,  car,c71.millennium.berkeley.edu:8000/2008_000939.jpg
2008_000940,person,person,person,c71.millennium.berkeley.edu:8000/2008_000940.jpg
2008_000942,person,person,person,c71.millennium.berkeley.edu:8000/2008_000942.jpg
2008_000943,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_000943.jpg
2008_000950,  cat person,  cat person,  cat person,c71.millennium.berkeley.edu:8000/2008_000950.jpg
2008_000952,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_000952.jpg
2008_000956,  dog person,  dog,person,c71.millennium.berkeley.edu:8000/2008_000956.jpg
2008_000957, boat, boat, boat person,c71.millennium.berkeley.edu:8000/2008_000957.jpg
2008_000960, bird pottedplant, bird,  dog,c71.millennium.berkeley.edu:8000/2008_000960.jpg
2008_000964,  cow,  cow, boat person,c71.millennium.berkeley.edu:8000/2008_000964.jpg
2008_000965,person,person,person,c71.millennium.berkeley.edu:8000/2008_000965.jpg
2008_000971,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_000971.jpg
2008_000972,person,person,person,c71.millennium.berkeley.edu:8000/2008_000972.jpg
2008_000976,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_000976.jpg
2008_000982,  bus   car person,  bus person,  car train,c71.millennium.berkeley.edu:8000/2008_000982.jpg
2008_000984,person,person,person,c71.millennium.berkeley.edu:8000/2008_000984.jpg
2008_000992,person,person,person,c71.millennium.berkeley.edu:8000/2008_000992.jpg
2008_000993,person,person,person,c71.millennium.berkeley.edu:8000/2008_000993.jpg
2008_001004,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_001004.jpg
2008_001007,  car motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_001007.jpg
2008_001009,person,person,person,c71.millennium.berkeley.edu:8000/2008_001009.jpg
2008_001012,person,person,  cat person,c71.millennium.berkeley.edu:8000/2008_001012.jpg
2008_001013, boat person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001013.jpg
2008_001024,person,person train,  cat,c71.millennium.berkeley.edu:8000/2008_001024.jpg
2008_001028,person,person,person,c71.millennium.berkeley.edu:8000/2008_001028.jpg
2008_001034,person,person,person,c71.millennium.berkeley.edu:8000/2008_001034.jpg
2008_001040, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001040.jpg
2008_001041, boat, boat, bird,c71.millennium.berkeley.edu:8000/2008_001041.jpg
2008_001046,chair person,chair diningtable person,chair person,c71.millennium.berkeley.edu:8000/2008_001046.jpg
2008_001055,person,person,bicycle person,c71.millennium.berkeley.edu:8000/2008_001055.jpg
2008_001060,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_001060.jpg
2008_001062,  car   cow,  cow,person,c71.millennium.berkeley.edu:8000/2008_001062.jpg
2008_001063,person,person,person,c71.millennium.berkeley.edu:8000/2008_001063.jpg
2008_001066,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001066.jpg
2008_001068,horse person,horse person,person train,c71.millennium.berkeley.edu:8000/2008_001068.jpg
2008_001070,  dog,  dog,aeroplane,c71.millennium.berkeley.edu:8000/2008_001070.jpg
2008_001074,person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_001074.jpg
2008_001075,person,person,person,c71.millennium.berkeley.edu:8000/2008_001075.jpg
2008_001076,person,person,person,c71.millennium.berkeley.edu:8000/2008_001076.jpg
2008_001077,bottle diningtable,bottle chair diningtable,chair pottedplant,c71.millennium.berkeley.edu:8000/2008_001077.jpg
2008_001078,  cat pottedplant,  cat, sofa,c71.millennium.berkeley.edu:8000/2008_001078.jpg
2008_001080,person,  car,train,c71.millennium.berkeley.edu:8000/2008_001080.jpg
2008_001089,person,person,person,c71.millennium.berkeley.edu:8000/2008_001089.jpg
2008_001090,person, boat person,person,c71.millennium.berkeley.edu:8000/2008_001090.jpg
2008_001092,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2008_001092.jpg
2008_001098,person,person,person,c71.millennium.berkeley.edu:8000/2008_001098.jpg
2008_001099,person,person,person,c71.millennium.berkeley.edu:8000/2008_001099.jpg
2008_001111,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_001111.jpg
2008_001113,person,person,person,c71.millennium.berkeley.edu:8000/2008_001113.jpg
2008_001114,train,train,person train,c71.millennium.berkeley.edu:8000/2008_001114.jpg
2008_001120, bird, bird, boat,c71.millennium.berkeley.edu:8000/2008_001120.jpg
2008_001121,person,person,person,c71.millennium.berkeley.edu:8000/2008_001121.jpg
2008_001122,person,person,person,c71.millennium.berkeley.edu:8000/2008_001122.jpg
2008_001135, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001135.jpg
2008_001136, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2008_001136.jpg
2008_001139,person,person pottedplant,chair person pottedplant,c71.millennium.berkeley.edu:8000/2008_001139.jpg
2008_001140,person,person,person,c71.millennium.berkeley.edu:8000/2008_001140.jpg
2008_001142,  car person,  bus   car,aeroplane,c71.millennium.berkeley.edu:8000/2008_001142.jpg
2008_001150,motorbike,motorbike person,  bus   car,c71.millennium.berkeley.edu:8000/2008_001150.jpg
2008_001154,person,person,person,c71.millennium.berkeley.edu:8000/2008_001154.jpg
2008_001155,diningtable,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2008_001155.jpg
2008_001160, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001160.jpg
2008_001166,person,person,person,c71.millennium.berkeley.edu:8000/2008_001166.jpg
2008_001167, boat person, boat,chair,c71.millennium.berkeley.edu:8000/2008_001167.jpg
2008_001168,motorbike,motorbike,  car motorbike,c71.millennium.berkeley.edu:8000/2008_001168.jpg
2008_001170,person,person,person,c71.millennium.berkeley.edu:8000/2008_001170.jpg
2008_001177,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_001177.jpg
2008_001183,person,person,person,c71.millennium.berkeley.edu:8000/2008_001183.jpg
2008_001185, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_001185.jpg
2008_001192,person,person,person,c71.millennium.berkeley.edu:8000/2008_001192.jpg
2008_001194, bird, bird,person,c71.millennium.berkeley.edu:8000/2008_001194.jpg
2008_001199,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_001199.jpg
2008_001205,person,person,person,c71.millennium.berkeley.edu:8000/2008_001205.jpg
2008_001210,  cat,  cat,  cat person,c71.millennium.berkeley.edu:8000/2008_001210.jpg
2008_001218,horse,horse, bird,c71.millennium.berkeley.edu:8000/2008_001218.jpg
2008_001220,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_001220.jpg
2008_001221,person,person,person,c71.millennium.berkeley.edu:8000/2008_001221.jpg
2008_001225,bicycle person,bicycle person,  car person,c71.millennium.berkeley.edu:8000/2008_001225.jpg
2008_001226,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2008_001226.jpg
2008_001227,aeroplane person,aeroplane person,aeroplane person,c71.millennium.berkeley.edu:8000/2008_001227.jpg
